Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Hours working per day,Logical quotient rating,hackathons,coding skills rating,public speaking points,can work long time before system?_no,can work long time before system?_yes,self-learning capability?_no,self-learning capability?_yes,Extra-courses did_no,Extra-courses did_yes,certifications_app development,certifications_distro making,certifications_full stack,certifications_hadoop,certifications_information security,certifications_machine learning,certifications_python,certifications_r programming,certifications_shell programming,workshops_cloud computing,workshops_data science,workshops_database security,workshops_game development,workshops_hacking,workshops_system designing,workshops_testing,workshops_web technologies,talenttests taken?_no,talenttests taken?_yes,olympiads_no,olympiads_yes,reading and writing skills_excellent,reading and writing skills_medium,reading and writing skills_poor,memory capability score_excellent,memory capability score_medium,memory capability score_poor,Interested subjects_Computer Architecture,Interested subjects_IOT,Interested subjects_Management,Interested subjects_Software Engineering,Interested subjects_cloud computing,Interested subjects_data engineering,Interested subjects_hacking,Interested subjects_networks,Interested subjects_parallel computing,Interested subjects_programming,interested career area _Business process analyst,interested career area _cloud computing,interested career area _developer,interested career area _security,interested career area _system developer,interested career area _testing,Job/Higher Studies?_higherstudies,Job/Higher Studies?_job,Type of company want to settle in?_BPA,Type of company want to settle in?_Cloud Services,Type of company want to settle in?_Finance,Type of company want to settle in?_Product based,Type of company want to settle in?_SAaS services,Type of company want to settle in?_Sales and Marketing,Type of company want to settle in?_Service Based,Type of company want to settle in?_Testing and Maintainance Services,Type of company want to settle in?_Web Services,Type of company want to settle in?_product development,Taken inputs from seniors or elders_no,Taken inputs from seniors or elders_yes,interested in games_no,interested in games_yes,In a Realtionship?_no,In a Realtionship?_yes,Gentle or Tuff behaviour?_gentle,Gentle or Tuff behaviour?_stubborn,Management or Technical_Management,Management or Technical_Technical,Salary/work_salary,Salary/work_work,hard/smart worker_hard worker,hard/smart worker_smart worker,worked in teams ever?_no,worked in teams ever?_yes,Introvert_no,Introvert_yes,Suggested Job Role_Business Intelligence Analyst,Suggested Job Role_Database Administrator,Suggested Job Role_Project Manager,Suggested Job Role_Security Administrator,Suggested Job Role_Software Developer,Suggested Job Role_Technical Support
-1.588945331965703,0.29723642397932637,0.09117637180232525,-0.20945476675680316,-0.19505932268784373,1.373052827630653,1.2816714404407463,0.600101356486018,0.4024271920278453,-1.151692148284421,0.7733591170425725,0.009212185987446485,-1.55648505475497,6,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0
0.19826207675853885,-0.3959252797700523,-0.5993272579166953,1.079184023370973,-0.9935902491786125,-0.19783370707588419,-0.2040740854183505,1.68413753575162,0.30346583230604446,1.55107607648515,1.5477589639706903,1.0049996956304912,1.5478984208759436,6,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0
-0.49676302663422184,1.0894212282643305,0.5843932501730542,-0.11032870597774344,0.40383887218023284,0.09670751818159155,-0.7983722957619893,-0.8781297970579847,-0.09237960658115893,-1.5378018946800738,-1.1626405002777218,0.5071059408089688,-1.55648505475497,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
1.0918657811206598,0.792351926657454,1.0776101285437831,-1.3989674961055196,0.10438977474619456,-1.5723594249441044,-0.10502438369441072,0.10735763863801714,-1.1809545635209682,-0.7655824018887679,1.5477589639706903,-1.4844690784771204,0.7718025519682152,4,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
1.3897336825747,-0.9900638829838054,0.18981974747647104,1.6739403880453312,-0.5943247859332281,-1.4741790165249458,0.39022412492528824,0.7971988436252184,-0.5871864051901632,1.55107607648515,-0.3882406533496041,-1.4844690784771204,-0.3923412513933774,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0
-0.9932095290576224,0.9903981277287051,0.4857498744989084,-1.0024632529892807,0.603471603802925,-1.4741790165249458,-1.4917202078295677,0.2059063822076173,-1.0819932037991675,1.55107607648515,-0.775440576813663,0.5071059408089688,0.383754617514351,6,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.6953416276035821,1.4855136304068328,-1.19118751196157,-0.5068329490939822,-1.5924884440466889,-1.0814573828483114,-1.1945711026577484,-1.5679710020451858,-1.6757613621299725,-1.5378018946800738,0.3861591935785137,0.009212185987446485,1.5478984208759436,4,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0
-1.4896560314810228,-1.3861562851263076,0.8803233771954916,-0.01120264519868374,-1.0934066149899586,0.6857899686965431,-0.6993225940380494,0.10735763863801714,-0.19134096630295977,0.392746837298191,0.3861591935785137,-0.9865753236555982,-0.004293316939513192,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1
1.6876015840287404,0.3962595245149519,1.0776101285437831,-0.605959009873042,0.00457340893484846,1.176692010792336,0.7864229318210474,-1.3708735149059856,0.600349911471447,0.7788565836938439,-0.775440576813663,-0.4886815688340758,1.5478984208759436,9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
1.6876015840287404,0.19821332344370085,-0.4020405065684037,-1.4980935568845792,-0.09524295687649763,-0.39419452391420134,0.6873732300971076,-1.666519745614786,1.1941180698022522,-1.5378018946800738,-0.001040729885545208,1.5028934504520135,1.1598504864220793,9,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
1.4890229830593802,0.594305725586203,1.570827006914512,0.8809319018128536,0.10438977474619456,1.4712332360498117,0.7864229318210474,0.008808895068416965,-1.0819932037991675,0.7788565836938439,-0.001040729885545208,-0.9865753236555982,-1.55648505475497,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0
-1.1917881300269826,-0.3959252797700523,-0.2047537552201121,1.079184023370973,0.603471603802925,0.9803311939540188,0.09307501975346885,0.9942963307644187,-0.3892636857465615,0.392746837298191,-1.1626405002777218,0.009212185987446485,-0.7803891858472416,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0
-0.49676302663422184,-0.19787907869880125,1.3735402555662204,1.2774361449290925,1.4020025302936938,-1.17963779126747,-1.2936208043816881,0.10735763863801714,0.8972339906368496,-1.151692148284421,0.7733591170425725,1.0049996956304912,1.5478984208759436,8,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0
-1.688234632450383,1.0894212282643305,-1.2898308876357159,-0.7050850706521017,1.701451627727732,0.2930683350199087,-0.005974681970470939,-0.48393482277958394,1.6889248684112563,0.7788565836938439,0.3861591935785137,0.5071059408089688,0.383754617514351,7,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0
-1.4896560314810228,0.792351926657454,-0.3033971308942579,0.08792341558037596,0.00457340893484846,1.6675940528881288,-0.10502438369441072,-1.1737760277667852,0.4024271920278453,0.7788565836938439,1.1605590405066315,-0.4886815688340758,0.383754617514351,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0
-0.19889512518018154,-0.89104078244818,0.8803233771954916,-0.20945476675680316,1.3021861644823476,0.09670751818159155,-1.5907699095535075,0.10735763863801714,-0.686147764911964,-0.7655824018887679,0.3861591935785137,0.5071059408089688,0.383754617514351,9,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
0.6947085791819394,0.19821332344370085,0.09117637180232525,0.9800579625919134,-1.3928557124239969,1.4712332360498117,0.6873732300971076,-0.18828859207078338,-0.3892636857465615,-0.37947265549311493,-1.1626405002777218,-0.9865753236555982,-0.3923412513933774,7,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0
1.3897336825747,1.0894212282643305,-0.9939007606132784,-1.1015893137683406,-0.3946920543105359,-1.4741790165249458,-1.4917202078295677,0.6986501000556182,-1.4778386426863708,1.55107607648515,-0.3882406533496041,0.009212185987446485,0.383754617514351,7,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
-0.7946309280882622,0.6933288261218284,-0.5006838822425494,1.1783100841500327,-0.8937738833672664,0.9803311939540188,-0.4021734888662301,-1.666519745614786,0.10554311286244276,-1.5378018946800738,-0.001040729885545208,0.009212185987446485,0.7718025519682152,8,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
-0.09960582469550146,0.594305725586203,-1.2898308876357159,-0.5068329490939822,0.20420614055754063,1.4712332360498117,-1.4917202078295677,0.9942963307644187,1.1941180698022522,-0.7655824018887679,0.3861591935785137,1.5028934504520135,-0.7803891858472416,9,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1.3897336825747,0.29723642397932637,1.3735402555662204,0.9800579625919134,0.7032879696142711,1.5694136444689704,1.1826217387168065,1.4870400486124196,-1.37887728296457,-1.5378018946800738,0.3861591935785137,-0.4886815688340758,0.383754617514351,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0
-0.39747372614954174,-0.9900638829838054,0.28846312315061684,-0.30858082753586286,-0.9935902491786125,0.6857899686965431,0.6873732300971076,-1.2723247713363854,0.006581753140641919,1.55107607648515,-0.001040729885545208,-0.4886815688340758,-0.004293316939513192,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-1.688234632450383,0.3962595245149519,-1.3884742633098615,0.3853015979175551,0.7032879696142711,-0.0014728902375670337,-1.5907699095535075,-1.075227284197185,0.600349911471447,0.392746837298191,-0.775440576813663,-0.4886815688340758,0.383754617514351,8,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-1.4896560314810228,-1.1881100840550565,-1.2898308876357159,-1.0024632529892807,0.20420614055754063,-0.6887357491716771,-1.0955214009338086,0.2059063822076173,1.3920407892458537,-1.151692148284421,-0.775440576813663,0.009212185987446485,1.5478984208759436,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
1.29044438209002,0.0001671223724498041,-1.19118751196157,-0.20945476675680316,-0.19505932268784373,1.0785116023731773,-0.8974219974859291,0.7971988436252184,-0.686147764911964,1.164966330089497,-0.001040729885545208,1.0049996956304912,-0.7803891858472416,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0
-0.9932095290576224,-1.6832255867331842,0.7816800015213458,-0.4077068883149226,1.0027370670483093,-1.2778181996866287,1.1826217387168065,0.3044551257772175,-0.7851091246337649,-1.151692148284421,0.7733591170425725,-0.4886815688340758,-1.1684371203011057,7,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0
1.0918657811206598,-0.6929945813769289,-0.5006838822425494,1.3765622057081521,0.8031043354256172,1.5694136444689704,-1.2936208043816881,-0.38538607920998375,-1.37887728296457,0.7788565836938439,0.3861591935785137,0.009212185987446485,0.7718025519682152,9,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
-0.6953416276035821,-1.089086983519431,0.4857498744989084,-1.3989674961055196,0.8031043354256172,-0.6887357491716771,-0.7983722957619893,-0.18828859207078338,0.10554311286244276,-0.37947265549311493,0.7733591170425725,0.5071059408089688,0.7718025519682152,8,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.49676302663422184,0.9903981277287051,1.0776101285437831,0.08792341558037596,1.1025534328596553,0.3912487434390673,1.6778702473365055,1.5855887921820198,-1.5768000024081716,0.7788565836938439,1.1605590405066315,0.009212185987446485,0.7718025519682152,7,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.19889512518018154,1.1884443287999562,1.4721836312403662,1.3765622057081521,0.8031043354256172,0.3912487434390673,-0.9964716992098689,1.2899425614732194,0.600349911471447,-1.5378018946800738,-0.775440576813663,-0.9865753236555982,0.7718025519682152,9,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1
-0.8939202285729423,0.29723642397932637,1.6694703825886579,-0.8042111314311614,-0.9935902491786125,-1.2778181996866287,-0.5012231905901698,-1.2723247713363854,-0.9830318440773665,0.392746837298191,-1.1626405002777218,-0.4886815688340758,0.7718025519682152,6,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0
-1.3903667309963428,-0.9900638829838054,-1.5857610146581531,-1.1015893137683406,-0.2948756884991898,-0.7869161575908357,-0.005974681970470939,1.3884913050428194,0.9961953503586504,1.164966330089497,1.1605590405066315,1.5028934504520135,-1.1684371203011057,7,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0
0.9925764806359797,-1.1881100840550565,0.5843932501730542,0.08792341558037596,0.603471603802925,0.19488792660075013,0.19212472147740864,-0.08973984850118322,0.9961953503586504,-1.151692148284421,-1.5498404237417809,0.5071059408089688,-1.55648505475497,6,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0
1.0918657811206598,-0.2969021792344268,-0.4020405065684037,-0.20945476675680316,-1.3928557124239969,0.19488792660075013,-1.0955214009338086,0.7971988436252184,1.2930794295240529,-1.151692148284421,-1.5498404237417809,-0.9865753236555982,-0.7803891858472416,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0
0.7939978796666195,-0.2969021792344268,-0.2047537552201121,1.3765622057081521,-1.0934066149899586,-0.8850965660099943,-0.6002728923141096,-0.9766785406275849,0.4024271920278453,1.164966330089497,0.3861591935785137,-1.4844690784771204,0.7718025519682152,4,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.19889512518018154,1.0894212282643305,-1.2898308876357159,-0.01120264519868374,-0.09524295687649763,0.5876095602773844,-1.1945711026577484,0.7971988436252184,1.6889248684112563,-1.151692148284421,1.1605590405066315,-1.4844690784771204,-0.3923412513933774,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0
1.3897336825747,-0.2969021792344268,-0.4020405065684037,1.3765622057081521,-1.0934066149899586,-0.5905553407525185,-0.7983722957619893,-0.5824835663491841,-1.4778386426863708,-0.7655824018887679,0.3861591935785137,0.009212185987446485,1.1598504864220793,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0
-1.2910774305116626,-1.485179385661933,0.7816800015213458,0.9800579625919134,1.4020025302936938,0.19488792660075013,0.984522335268927,-0.08973984850118322,1.6889248684112563,1.164966330089497,-0.001040729885545208,-1.4844690784771204,-1.55648505475497,8,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
-0.39747372614954174,-1.2871331845906822,0.9789667528696373,-1.0024632529892807,-1.4926720782353429,-1.4741790165249458,-0.9964716992098689,1.5855887921820198,1.5899635086894555,0.392746837298191,-0.001040729885545208,-0.9865753236555982,-0.7803891858472416,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0
-1.588945331965703,-0.49494838030567784,-0.2047537552201121,0.8809319018128536,0.7032879696142711,1.176692010792336,-1.0955214009338086,-0.18828859207078338,0.10554311286244276,-1.5378018946800738,0.7733591170425725,-0.9865753236555982,-0.3923412513933774,3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0
-1.2910774305116626,1.0894212282643305,1.0776101285437831,-1.3989674961055196,-0.2948756884991898,1.6675940528881288,-1.392670506105628,0.6986501000556182,-1.4778386426863708,-1.151692148284421,-0.775440576813663,0.5071059408089688,1.5478984208759436,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
1.4890229830593802,-1.089086983519431,0.09117637180232525,-1.1015893137683406,1.0027370670483093,-0.5905553407525185,-1.392670506105628,-0.38538607920998375,0.4024271920278453,1.164966330089497,-1.5498404237417809,1.0049996956304912,1.5478984208759436,9,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
0.6947085791819394,-1.3861562851263076,-1.4871176389840073,0.8809319018128536,1.1025534328596553,1.176692010792336,1.1826217387168065,-1.4694222584755856,1.1941180698022522,0.7788565836938439,-0.001040729885545208,-0.4886815688340758,1.5478984208759436,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1
